Id,Status
216093,0
216094,1
216095,1
216096,0
216097,1
216098,1
216099,1
216100,0
216101,1
216102,1
216103,1
216104,1
216105,1
216106,1
216107,0
216108,0
216109,0
216110,0
216111,1
216112,0
216113,1
216114,1
216115,1
216116,1
216117,1
216118,1
216119,1
216120,1
216121,1
216122,1
216123,0
216124,1
216125,1
216126,1
216127,0
216128,1
216129,1
216130,1
216131,1
216132,1
216133,0
216134,0
216135,1
216136,1
216137,0
216138,1
216139,1
216140,1
216141,1
216142,1
216143,1
216144,0
216145,1
216146,1
216147,0
216148,0
216149,0
216150,1
216151,1
216152,0
216153,0
216154,1
216155,0
216156,1
216157,1
216158,1
216159,1
216160,0
216161,1
216162,0
216163,1
216164,0
216165,0
216166,0
216167,1
216168,1
216169,1
216170,1
216171,0
216172,0
216173,0
216174,1
216175,1
216176,0
216177,0
216178,0
216179,1
216180,0
216181,1
216182,1
216183,0
216184,1
216185,0
216186,0
216187,1
216188,1
216189,0
216190,1
216191,1
216192,1
216193,1
216194,1
216195,0
216196,0
216197,1
216198,1
216199,1
216200,0
216201,0
216202,1
216203,1
216204,1
216205,1
216206,1
216207,1
216208,1
216209,1
216210,1
216211,1
216212,0
216213,0
216214,1
216215,0
216216,1
216217,0
216218,1
216219,1
216220,0
216221,0
216222,1
216223,0
216224,1
216225,1
216226,1
216227,1
216228,0
216229,1
216230,1
216231,0
216232,1
216233,1
216234,0
216235,0
216236,1
216237,0
216238,1
216239,1
216240,0
216241,0
216242,0
216243,1
216244,1
216245,0
216246,1
216247,0
216248,1
216249,1
216250,0
216251,1
216252,0
216253,1
216254,1
216255,0
216256,1
216257,1
216258,1
216259,0
216260,1
216261,1
216262,1
216263,1
216264,1
216265,0
216266,0
216267,1
216268,1
216269,1
216270,1
216271,0
216272,1
216273,0
216274,0
216275,0
216276,0
216277,0
216278,1
216279,1
216280,1
216281,1
216282,1
216283,0
216284,0
216285,0
216286,1
216287,1
216288,1
216289,0
216290,0
216291,0
216292,1
216293,1
216294,0
216295,1
216296,1
216297,1
216298,1
216299,0
216300,0
216301,1
216302,1
216303,0
216304,1
216305,0
216306,1
216307,0
216308,1
216309,0
216310,1
216311,0
216312,1
216313,1
216314,1
216315,1
216316,0
216317,1
216318,1
216319,0
216320,0
216321,0
216322,1
216323,0
216324,1
216325,1
216326,1
216327,1
216328,0
216329,1
216330,1
216331,0
216332,0
216333,0
216334,0
216335,0
216336,1
216337,1
216338,1
216339,1
216340,0
216341,0
216342,1
216343,0
216344,1
216345,0
216346,0
216347,1
216348,0
216349,1
216350,0
216351,1
216352,1
216353,1
216354,0
216355,0
216356,1
216357,1
216358,1
216359,1
216360,1
216361,1
216362,0
216363,0
216364,0
216365,1
216366,1
216367,1
216368,0
216369,1
216370,1
216371,0
216372,1
216373,1
216374,1
216375,0
216376,1
216377,0
216378,0
216379,1
216380,0
216381,0
216382,0
216383,1
216384,1
216385,0
216386,0
216387,1
216388,1
216389,1
216390,0
216391,1
216392,1
216393,1
216394,1
216395,1
216396,0
216397,1
216398,0
216399,1
216400,1
216401,0
216402,1
216403,0
216404,0
216405,1
216406,1
216407,0
216408,1
216409,1
216410,1
216411,0
216412,0
216413,0
216414,0
216415,0
216416,0
216417,1
216418,1
216419,0
216420,0
216421,0
216422,1
216423,1
216424,0
216425,1
216426,1
216427,0
216428,1
216429,0
216430,1
216431,1
216432,0
216433,0
216434,1
216435,1
216436,1
216437,0
216438,1
216439,0
216440,0
216441,0
216442,1
216443,1
216444,1
216445,1
216446,1
216447,0
216448,1
216449,0
216450,1
216451,1
216452,0
216453,0
216454,1
216455,1
216456,0
216457,0
216458,0
216459,0
216460,0
216461,1
216462,1
216463,1
216464,1
216465,1
216466,1
216467,0
216468,1
216469,0
216470,1
216471,0
216472,0
216473,1
216474,0
216475,1
216476,1
216477,1
216478,1
216479,1
216480,0
216481,1
216482,1
216483,1
216484,1
216485,0
216486,1
216487,0
216488,0
216489,0
216490,0
216491,0
216492,0
216493,0
216494,1
216495,0
216496,1
216497,1
216498,1
216499,0
216500,0
216501,0
216502,1
216503,1
216504,1
216505,1
216506,1
216507,0
216508,0
216509,1
216510,1
216511,0
216512,0
216513,1
216514,1
216515,0
216516,1
216517,0
216518,0
216519,1
216520,0
216521,1
216522,0
216523,1
216524,0
216525,1
216526,1
216527,0
216528,1
216529,1
216530,0
216531,1
216532,0
216533,1
216534,0
216535,0
216536,0
216537,0
216538,1
216539,0
216540,1
216541,0
216542,0
216543,1
216544,0
216545,1
216546,0
216547,0
216548,0
216549,0
216550,1
216551,0
216552,1
216553,1
216554,1
216555,1
216556,1
216557,1
216558,1
216559,0
216560,1
216561,1
216562,0
216563,0
216564,1
216565,0
216566,1
216567,0
216568,1
216569,0
216570,1
216571,0
216572,0
216573,0
216574,1
216575,1
216576,0
216577,1
216578,1
216579,1
216580,1
216581,1
216582,1
216583,1
216584,1
216585,1
216586,0
216587,1
216588,1
216589,1
216590,0
216591,1
216592,0
216593,1
216594,0
216595,1
216596,0
216597,1
216598,0
216599,1
216600,1
216601,0
216602,0
216603,1
216604,0
216605,1
216606,1
216607,1
216608,0
216609,0
216610,0
216611,0
216612,0
216613,1
216614,1
216615,0
216616,1
216617,0
216618,0
216619,0
216620,1
216621,1
216622,0
216623,0
216624,1
216625,1
216626,0
216627,0
216628,1
216629,0
216630,1
216631,0
216632,0
216633,0
216634,1
216635,1
216636,0
216637,1
216638,1
216639,1
216640,1
216641,1
216642,1
216643,0
216644,1
216645,0
216646,1
216647,1
216648,1
216649,1
216650,0
216651,0
216652,1
216653,0
216654,1
216655,1
216656,0
216657,1
216658,1
216659,1
216660,1
216661,0
216662,1
216663,1
216664,0
216665,1
216666,0
216667,1
216668,1
216669,1
216670,1
216671,1
216672,1
216673,1
216674,1
216675,1
216676,0
216677,1
216678,0
216679,0
216680,0
216681,1
216682,1
216683,0
216684,0
216685,1
216686,1
216687,1
216688,1
216689,1
216690,0
216691,1
216692,0
216693,1
216694,0
216695,0
216696,0
216697,0
216698,0
216699,1
216700,0
216701,1
216702,1
216703,1
216704,1
216705,1
216706,0
216707,1
216708,0
216709,1
216710,1
216711,0
216712,0
216713,0
216714,1
216715,1
216716,1
216717,1
216718,1
216719,0
216720,0
216721,1
216722,1
216723,1
216724,1
216725,1
216726,0
216727,0
216728,0
216729,1
216730,0
216731,1
216732,1
216733,0
216734,0
216735,0
216736,1
216737,0
216738,1
216739,1
216740,0
216741,1
216742,1
216743,0
216744,1
216745,1
216746,1
216747,0
216748,1
216749,0
216750,1
216751,0
216752,1
216753,1
216754,0
216755,1
216756,1
216757,1
216758,1
216759,0
216760,0
216761,0
216762,1
216763,1
216764,1
216765,1
216766,0
216767,1
216768,0
216769,1
216770,1
216771,0
216772,0
216773,0
216774,0
216775,0
216776,0
216777,0
216778,0
216779,1
216780,1
216781,0
216782,0
216783,1
216784,1
216785,0
216786,1
216787,1
216788,1
216789,0
216790,1
216791,1
216792,1
216793,1
216794,0
216795,0
216796,1
216797,0
216798,1
216799,0
216800,0
216801,0
216802,1
216803,1
216804,1
216805,0
216806,1
216807,1
216808,0
216809,0
216810,0
216811,0
216812,1
216813,0
216814,1
216815,1
216816,1
216817,1
216818,1
216819,1
216820,1
216821,1
216822,1
216823,0
216824,0
216825,1
216826,1
216827,0
216828,1
216829,1
216830,0
216831,0
216832,1
216833,1
216834,0
216835,1
216836,1
216837,1
216838,0
216839,1
216840,1
216841,0
216842,0
216843,1
216844,0
216845,1
216846,1
216847,1
216848,0
216849,1
216850,1
216851,1
216852,1
216853,1
216854,1
216855,1
216856,0
216857,1
216858,1
216859,0
216860,0
216861,0
216862,1
216863,1
216864,1
216865,0
216866,0
216867,0
216868,1
216869,1
216870,0
216871,0
216872,1
216873,1
216874,1
216875,1
216876,1
216877,0
216878,1
216879,1
216880,1
216881,1
216882,1
216883,1
216884,0
216885,1
216886,1
216887,1
216888,1
216889,1
216890,1
216891,0
216892,0
216893,0
216894,0
216895,1
216896,0
216897,1
216898,1
216899,1
216900,0
216901,1
216902,1
216903,0
216904,0
216905,0
216906,1
216907,1
216908,1
216909,1
216910,1
216911,1
216912,1
216913,0
216914,0
216915,0
216916,1
216917,1
216918,0
216919,0
216920,1
216921,1
216922,1
216923,1
216924,0
216925,1
216926,1
216927,0
216928,1
216929,1
216930,1
216931,0
216932,1
216933,1
216934,0
216935,1
216936,0
216937,1
216938,0
216939,1
216940,1
216941,1
216942,1
216943,1
216944,1
216945,0
216946,1
216947,1
216948,1
216949,1
216950,0
216951,1
216952,1
216953,1
216954,0
216955,0
216956,0
216957,1
216958,1
216959,1
216960,0
216961,0
216962,1
216963,1
216964,0
216965,1
216966,0
216967,0
216968,0
216969,1
216970,1
216971,1
216972,0
216973,1
216974,1
216975,1
216976,1
216977,1
216978,1
216979,0
216980,1
216981,1
216982,0
216983,1
216984,0
216985,0
216986,0
216987,1
216988,1
216989,1
216990,0
216991,1
216992,1
216993,0
216994,1
216995,0
216996,0
216997,0
216998,1
216999,1
217000,0
217001,0
217002,1
217003,1
217004,1
217005,1
217006,0
217007,1
217008,0
217009,0
217010,0
217011,0
217012,0
217013,1
217014,1
217015,0
217016,1
217017,0
217018,1
217019,1
217020,1
217021,1
217022,1
217023,1
217024,1
217025,1
217026,1
217027,1
217028,0
217029,1
217030,1
217031,1
217032,1
217033,1
217034,1
217035,1
217036,1
217037,0
217038,0
217039,0
217040,1
217041,1
217042,1
217043,0
217044,1
217045,0
217046,0
217047,0
217048,0
217049,0
217050,1
217051,1
217052,1
217053,0
217054,0
217055,1
217056,1
217057,1
217058,1
217059,0
217060,1
217061,1
217062,1
217063,0
217064,0
217065,1
217066,0
217067,1
217068,1
217069,0
217070,1
217071,1
217072,1
217073,1
217074,0
217075,0
217076,1
217077,1
217078,1
217079,1
217080,1
217081,1
217082,0
217083,1
217084,1
217085,1
217086,0
217087,0
217088,0
217089,0
217090,1
217091,0
217092,0
217093,0
217094,0
217095,0
217096,1
217097,0
217098,0
217099,1
217100,1
217101,0
217102,1
217103,1
217104,1
217105,1
217106,1
217107,0
217108,1
217109,1
217110,1
217111,0
217112,1
217113,0
217114,1
217115,1
217116,1
217117,0
217118,0
217119,1
217120,0
217121,1
217122,1
217123,1
217124,0
217125,1
217126,1
217127,0
217128,0
217129,1
217130,1
217131,1
217132,0
217133,0
217134,0
217135,1
217136,0
217137,0
217138,1
217139,1
217140,0
217141,0
217142,1
217143,1
217144,1
217145,0
217146,1
217147,1
217148,0
217149,1
217150,1
217151,1
217152,1
217153,1
217154,1
217155,1
217156,0
217157,0
217158,1
217159,0
217160,0
217161,1
217162,1
217163,0
217164,0
217165,1
217166,1
217167,1
217168,0
217169,0
217170,0
217171,0
217172,1
217173,0
217174,1
217175,1
217176,1
217177,0
217178,1
217179,1
217180,1
217181,0
217182,1
217183,0
217184,0
217185,0
217186,1
217187,1
217188,1
217189,1
217190,0
217191,1
217192,1
217193,1
217194,1
217195,0
217196,0
217197,0
217198,0
217199,0
217200,0
217201,0
217202,1
217203,1
217204,1
217205,1
217206,0
217207,0
217208,1
217209,0
217210,1
217211,0
217212,0
217213,1
217214,1
217215,1
217216,1
217217,0
217218,1
217219,1
217220,0
217221,0
217222,0
217223,0
217224,0
217225,0
217226,0
217227,1
217228,0
217229,1
217230,1
217231,1
217232,1
217233,0
217234,1
217235,0
217236,1
217237,0
217238,0
217239,0
217240,1
217241,0
217242,1
217243,0
217244,1
217245,1
217246,0
217247,1
217248,1
217249,1
217250,0
217251,1
217252,0
217253,0
217254,0
217255,0
217256,1
217257,1
217258,0
217259,0
217260,1
217261,1
217262,0
217263,0
217264,1
217265,0
217266,1
217267,1
217268,1
217269,1
217270,1
217271,1
217272,0
217273,1
217274,0
217275,1
217276,0
217277,0
217278,1
217279,1
217280,0
217281,1
217282,1
217283,1
217284,1
217285,1
217286,1
217287,1
217288,0
217289,1
217290,0
217291,1
217292,1
217293,1
217294,1
217295,1
217296,0
217297,0
217298,1
217299,0
217300,0
217301,0
217302,0
217303,0
217304,1
217305,0
217306,1
217307,1
217308,0
217309,0
217310,1
217311,1
217312,0
217313,1
217314,0
217315,0
217316,1
217317,0
217318,1
217319,1
217320,1
217321,1
217322,1
217323,0
217324,1
217325,1
217326,1
217327,0
217328,0
217329,1
217330,1
217331,1
217332,1
217333,1
217334,1
217335,1
217336,1
217337,1
217338,0
217339,0
217340,0
217341,1
217342,0
217343,1
217344,0
217345,0
217346,1
217347,1
217348,1
217349,1
217350,1
217351,0
217352,0
217353,1
217354,1
217355,1
217356,0
217357,0
217358,1
217359,1
217360,0
217361,1
217362,0
217363,1
217364,1
217365,0
217366,1
217367,0
217368,0
217369,1
217370,1
217371,1
217372,1
217373,0
217374,1
217375,1
217376,1
217377,1
217378,1
217379,1
217380,0
217381,0
217382,1
217383,1
217384,0
217385,0
217386,1
217387,0
217388,1
217389,1
217390,1
217391,1
217392,0
217393,1
217394,0
217395,1
217396,1
217397,0
217398,1
217399,0
217400,1
217401,1
217402,1
217403,0
217404,1
217405,0
217406,1
217407,1
217408,0
217409,0
217410,1
217411,1
217412,1
217413,1
217414,1
217415,0
217416,1
217417,1
217418,0
217419,0
217420,1
217421,1
217422,1
217423,0
217424,0
217425,1
217426,1
217427,1
217428,0
217429,0
217430,1
217431,0
217432,0
217433,0
217434,0
217435,1
217436,1
217437,0
217438,1
217439,1
217440,1
217441,0
217442,0
217443,0
217444,1
217445,0
217446,0
217447,1
217448,1
217449,1
217450,0
217451,0
217452,1
217453,0
217454,1
217455,0
217456,1
217457,1
217458,0
217459,0
217460,1
217461,0
217462,0
217463,0
217464,1
217465,1
217466,1
217467,1
217468,0
217469,0
217470,0
217471,0
217472,1
217473,1
217474,1
217475,0
217476,0
217477,0
217478,0
217479,0
217480,0
217481,1
217482,0
217483,1
217484,1
217485,1
217486,1
217487,1
217488,1
217489,1
217490,1
217491,0
217492,1
217493,0
217494,1
217495,0
217496,1
217497,1
217498,1
217499,1
217500,0
217501,1
217502,0
217503,0
217504,0
217505,1
217506,1
217507,1
217508,1
217509,0
217510,0
217511,1
217512,0
217513,1
217514,1
217515,0
217516,1
217517,0
217518,1
217519,1
217520,1
217521,1
217522,0
217523,0
217524,1
217525,0
217526,0
217527,0
217528,1
217529,0
217530,1
217531,1
217532,1
217533,0
217534,0
217535,0
217536,1
217537,1
217538,1
217539,0
217540,0
217541,1
217542,0
217543,1
217544,0
217545,0
217546,1
217547,1
217548,1
217549,1
217550,0
217551,0
217552,0
217553,0
217554,1
217555,1
217556,1
217557,0
217558,1
217559,0
217560,0
217561,1
217562,1
217563,1
217564,1
217565,1
217566,1
217567,1
217568,0
217569,1
217570,0
217571,0
217572,1
217573,1
217574,0
217575,1
217576,0
217577,1
217578,1
217579,0
217580,0
217581,0
217582,1
217583,1
217584,1
217585,0
217586,1
217587,1
217588,1
217589,1
217590,1
217591,1
217592,1
217593,1
217594,0
217595,1
217596,0
217597,1
217598,1
217599,1
217600,1
217601,0
217602,0
217603,1
217604,1
217605,1
217606,1
217607,1
217608,0
217609,0
217610,0
217611,0
217612,1
217613,1
217614,1
217615,1
217616,0
217617,0
217618,1
217619,1
217620,0
217621,1
217622,1
217623,0
217624,1
217625,0
217626,0
217627,1
217628,1
217629,1
217630,0
217631,0
217632,1
217633,0
217634,1
217635,1
217636,0
217637,1
217638,1
217639,0
217640,0
217641,1
217642,0
217643,0
217644,0
217645,1
217646,1
217647,0
217648,1
217649,0
217650,1
217651,1
217652,0
217653,0
217654,1
217655,1
217656,1
217657,0
217658,1
217659,0
217660,1
217661,1
217662,1
217663,1
217664,0
217665,0
217666,0
217667,1
217668,1
217669,0
217670,0
217671,0
217672,0
217673,0
217674,1
217675,0
217676,1
217677,1
217678,1
217679,1
217680,1
217681,0
217682,0
217683,1
217684,1
217685,1
217686,0
217687,1
217688,1
217689,0
217690,1
217691,1
217692,1
217693,0
217694,1
217695,1
217696,0
217697,1
217698,0
217699,1
217700,0
217701,0
217702,0
217703,1
217704,1
217705,0
217706,1
217707,1
217708,1
217709,1
217710,0
217711,0
217712,1
217713,1
217714,1
217715,1
217716,1
217717,1
217718,1
217719,0
217720,1
217721,0
217722,1
217723,0
217724,1
217725,0
217726,0
217727,1
217728,0
217729,0
217730,1
217731,0
217732,1
217733,0
217734,1
217735,1
217736,1
217737,1
217738,1
217739,1
217740,0
217741,1
217742,1
217743,1
217744,1
217745,0
217746,1
217747,1
217748,1
217749,0
217750,0
217751,0
217752,1
217753,0
217754,1
217755,1
217756,1
217757,1
217758,0
217759,0
217760,1
217761,1
217762,1
217763,0
217764,1
217765,1
217766,1
217767,1
217768,1
217769,1
217770,1
217771,1
217772,0
217773,1
217774,0
217775,0
217776,0
217777,1
217778,1
217779,1
217780,1
217781,0
217782,1
217783,1
217784,1
217785,0
217786,1
217787,0
217788,1
217789,0
217790,0
217791,0
217792,1
217793,1
217794,0
217795,0
217796,1
217797,1
217798,1
217799,1
217800,0
217801,0
217802,1
217803,1
217804,1
217805,0
217806,1
217807,1
217808,1
217809,0
217810,0
217811,0
217812,0
217813,1
217814,0
217815,0
217816,0
217817,0
217818,0
217819,0
217820,1
217821,0
217822,1
217823,0
217824,0
217825,1
217826,1
217827,0
217828,1
217829,1
217830,1
217831,1
217832,1
217833,0
217834,1
217835,1
217836,0
217837,0
217838,1
217839,1
217840,1
217841,0
217842,1
217843,0
217844,0
217845,1
217846,1
217847,1
217848,1
217849,0
217850,0
217851,0
217852,0
217853,1
217854,0
217855,0
217856,1
217857,1
217858,1
217859,1
217860,0
217861,1
217862,0
217863,1
217864,1
217865,0
217866,1
217867,1
217868,1
217869,1
217870,1
217871,0
217872,0
217873,0
217874,1
217875,0
217876,1
217877,1
217878,0
217879,0
217880,0
217881,0
217882,1
217883,0
217884,1
217885,0
217886,1
217887,0
217888,1
217889,0
217890,1
217891,0
217892,1
217893,1
217894,1
217895,0
217896,0
217897,1
217898,1
217899,1
217900,1
217901,1
217902,1
217903,1
217904,1
217905,1
217906,1
217907,0
217908,0
217909,1
217910,1
217911,0
217912,1
217913,0
217914,1
217915,0
217916,1
217917,1
217918,0
217919,1
217920,1
217921,1
217922,0
217923,1
217924,1
217925,0
217926,1
217927,1
217928,0
217929,0
217930,1
217931,0
217932,1
217933,0
217934,1
217935,0
217936,1
217937,0
217938,1
217939,1
217940,1
217941,1
217942,1
217943,1
217944,1
217945,0
217946,1
217947,0
217948,1
217949,1
217950,0
217951,1
217952,1
217953,1
217954,1
217955,1
217956,0
217957,1
217958,1
217959,0
217960,1
217961,1
217962,0
217963,1
217964,0
217965,0
217966,0
217967,1
217968,1
217969,1
217970,1
217971,0
217972,1
217973,1
217974,0
217975,1
217976,1
217977,0
217978,0
217979,0
217980,1
217981,1
217982,0
217983,1
217984,1
217985,1
217986,1
217987,0
217988,1
217989,1
217990,0
217991,1
217992,1
217993,1
217994,1
217995,0
217996,1
217997,1
217998,0
217999,0
218000,1
218001,1
218002,0
218003,1
218004,1
218005,0
218006,1
218007,1
218008,0
218009,1
218010,0
218011,1
218012,0
218013,1
218014,0
218015,1
218016,1
218017,0
218018,0
218019,1
218020,0
218021,1
218022,1
218023,0
218024,1
218025,1
218026,0
218027,0
218028,0
218029,0
218030,1
218031,1
218032,0
218033,1
218034,1
218035,0
218036,1
218037,0
218038,1
218039,1
218040,0
218041,1
218042,1
218043,0
218044,1
218045,0
218046,1
218047,0
218048,1
218049,1
218050,1
218051,1
218052,0
218053,1
218054,1
218055,1
218056,0
218057,1
218058,1
218059,1
218060,1
218061,0
218062,0
218063,0
218064,0
218065,1
218066,0
218067,1
218068,0
218069,0
218070,1
218071,0
218072,1
218073,0
218074,1
218075,0
218076,1
218077,0
218078,0
218079,0
218080,0
218081,1
218082,1
218083,0
218084,1
218085,1
218086,1
218087,0
218088,0
218089,1
218090,1
218091,1
218092,1
218093,1
218094,1
218095,1
218096,0
218097,1
218098,1
218099,1
218100,0
218101,1
218102,1
218103,1
218104,1
218105,0
218106,1
218107,1
218108,0
218109,0
218110,0
218111,0
218112,1
218113,1
218114,0
218115,0
218116,1
218117,1
218118,1
218119,1
218120,0
218121,1
218122,1
218123,1
218124,1
218125,0
218126,1
218127,0
218128,1
218129,1
218130,1
218131,1
218132,1
218133,0
218134,0
218135,1
218136,0
218137,1
218138,1
218139,0
218140,1
218141,1
218142,1
218143,1
218144,0
218145,1
218146,1
218147,1
218148,0
218149,1
218150,0
218151,1
218152,0
218153,0
218154,1
218155,1
218156,1
218157,0
218158,0
218159,0
218160,1
218161,0
218162,1
218163,0
218164,1
218165,0
218166,0
218167,0
218168,1
218169,0
218170,1
218171,0
218172,1
218173,0
218174,0
218175,1
218176,1
218177,1
218178,1
218179,1
218180,1
218181,1
218182,0
218183,0
218184,1
218185,1
218186,1
218187,0
218188,1
218189,0
218190,1
218191,1
218192,0
218193,1
218194,1
218195,1
218196,1
218197,1
218198,0
218199,1
218200,1
218201,0
218202,0
218203,1
218204,0
218205,1
218206,1
218207,1
218208,1
218209,1
218210,1
218211,1
218212,1
218213,0
218214,1
218215,0
218216,0
218217,1
218218,0
218219,1
218220,1
218221,0
218222,1
218223,0
218224,0
218225,1
218226,1
218227,1
218228,0
218229,1
218230,0
218231,1
218232,1
218233,1
218234,0
218235,1
218236,1
218237,1
218238,1
218239,0
218240,1
218241,1
218242,1
218243,1
218244,1
218245,1
218246,1
218247,1
218248,1
218249,0
218250,1
218251,1
218252,0
218253,0
218254,1
218255,0
218256,0
218257,1
218258,0
218259,0
218260,1
218261,1
218262,1
218263,1
218264,1
218265,1
218266,0
218267,0
218268,1
218269,1
218270,1
218271,0
218272,1
218273,1
218274,0
218275,1
218276,0
218277,1
218278,1
218279,0
218280,1
218281,1
218282,1
218283,1
218284,1
218285,0
218286,1
218287,1
218288,0
218289,1
218290,0
218291,1
218292,1
218293,0
218294,0
218295,0
218296,0
218297,0
218298,0
218299,0
218300,1
218301,1
218302,1
218303,1
218304,1
218305,1
218306,0
218307,1
218308,1
218309,0
218310,1
218311,1
218312,1
218313,0
218314,0
218315,1
218316,1
218317,1
218318,0
218319,1
218320,1
218321,1
218322,1
218323,0
218324,0
218325,0
218326,0
218327,0
218328,0
218329,0
218330,1
218331,1
218332,1
218333,1
218334,1
218335,0
218336,1
218337,1
218338,0
218339,0
218340,1
218341,0
218342,1
218343,1
218344,0
218345,1
218346,0
218347,0
218348,0
218349,1
218350,1
218351,0
218352,1
218353,1
218354,1
218355,0
218356,1
218357,1
218358,1
218359,1
218360,0
218361,1
218362,0
218363,1
218364,1
218365,0
218366,1
218367,1
218368,1
218369,1
218370,0
218371,0
218372,0
218373,1
218374,0
218375,0
218376,1
218377,1
218378,1
218379,1
218380,1
218381,1
218382,1
218383,0
218384,0
218385,1
218386,1
218387,0
218388,1
218389,1
218390,0
218391,0
218392,0
218393,1
218394,0
218395,0
218396,1
218397,0
218398,1
218399,1
218400,0
218401,1
218402,0
218403,1
218404,0
218405,1
218406,0
218407,1
218408,0
218409,0
218410,1
218411,1
218412,1
218413,1
218414,0
218415,1
218416,1
218417,1
218418,0
218419,1
218420,1
218421,1
218422,1
218423,1
218424,0
218425,1
218426,1
218427,0
218428,1
218429,0
218430,0
218431,0
218432,1
218433,0
218434,1
218435,1
218436,1
218437,0
218438,0
218439,1
218440,1
218441,0
218442,0
218443,0
218444,1
218445,1
218446,1
218447,1
218448,1
218449,0
218450,0
218451,0
218452,0
218453,0
218454,1
218455,0
218456,1
218457,1
218458,1
218459,0
218460,0
218461,1
218462,1
218463,1
218464,0
218465,0
218466,0
218467,0
218468,1
218469,1
218470,1
218471,0
218472,0
218473,1
218474,0
218475,1
218476,1
218477,0
218478,1
218479,1
218480,0
218481,0
218482,0
218483,0
218484,1
218485,1
218486,0
218487,0
218488,1
218489,1
218490,1
218491,0
218492,0
218493,0
218494,0
218495,1
218496,0
218497,0
218498,1
218499,1
218500,0
218501,0
218502,0
218503,1
218504,1
218505,1
218506,1
218507,1
218508,0
218509,0
218510,1
218511,1
218512,1
218513,1
218514,1
218515,1
218516,1
218517,1
218518,1
218519,0
218520,1
218521,1
218522,0
218523,0
218524,1
218525,0
218526,0
218527,1
218528,1
218529,1
218530,1
218531,0
218532,1
218533,1
218534,1
218535,0
218536,0
218537,1
218538,1
218539,0
218540,1
218541,0
218542,1
218543,1
218544,1
218545,1
218546,0
218547,0
218548,1
218549,1
218550,1
218551,1
218552,1
218553,0
218554,1
218555,0
218556,1
218557,0
218558,0
218559,0
218560,1
218561,0
218562,1
218563,0
218564,0
218565,0
218566,0
218567,0
218568,0
218569,0
218570,0
218571,1
218572,0
218573,0
218574,1
218575,0
218576,0
218577,1
218578,0
218579,1
218580,1
218581,0
218582,0
218583,1
218584,0
218585,1
218586,0
218587,1
218588,1
218589,0
218590,0
218591,1
218592,0
218593,1
218594,0
218595,1
218596,1
218597,1
218598,0
218599,1
218600,1
218601,1
218602,1
218603,0
218604,1
218605,1
218606,0
218607,1
218608,1
218609,1
218610,1
218611,1
218612,1
218613,0
218614,1
218615,0
218616,0
218617,0
218618,1
218619,0
218620,1
218621,1
218622,1
218623,0
218624,0
218625,0
218626,0
218627,1
218628,1
218629,1
218630,1
218631,1
218632,0
218633,1
218634,0
218635,1
218636,0
218637,1
218638,1
218639,1
218640,0
218641,1
218642,0
218643,0
218644,0
218645,0
218646,1
218647,1
218648,0
218649,0
218650,0
218651,1
218652,1
218653,0
218654,0
218655,0
218656,1
218657,0
218658,1
218659,0
218660,1
218661,1
218662,1
218663,0
218664,0
218665,1
218666,0
218667,0
218668,1
218669,0
218670,0
218671,0
218672,1
218673,0
218674,0
218675,0
218676,0
218677,1
218678,1
218679,1
218680,0
218681,0
218682,1
218683,0
218684,0
218685,1
218686,1
218687,1
218688,1
218689,0
218690,0
218691,1
218692,1
218693,0
218694,1
218695,1
218696,1
218697,0
218698,1
218699,1
218700,1
218701,1
218702,1
218703,0
218704,1
218705,0
218706,0
218707,0
218708,0
218709,0
218710,0
218711,1
218712,1
218713,1
218714,0
218715,1
218716,1
218717,1
218718,1
218719,1
218720,0
218721,1
218722,1
218723,0
218724,1
218725,1
218726,1
218727,1
218728,0
218729,1
218730,1
218731,1
218732,1
218733,1
218734,1
218735,0
218736,0
218737,0
218738,0
218739,1
218740,1
218741,0
218742,0
218743,0
218744,1
218745,1
218746,0
218747,1
218748,1
218749,0
218750,0
218751,1
218752,0
218753,0
218754,0
218755,0
218756,0
218757,1
218758,1
218759,1
218760,1
218761,1
218762,1
218763,1
218764,1
218765,1
218766,0
218767,0
218768,0
218769,0
218770,1
218771,0
218772,1
218773,0
218774,1
218775,1
218776,1
218777,0
218778,1
218779,1
218780,0
218781,1
218782,1
218783,1
218784,0
218785,1
218786,0
218787,1
218788,1
218789,1
218790,1
218791,0
218792,1
218793,1
218794,0
218795,1
218796,1
218797,0
218798,1
218799,1
218800,1
218801,1
218802,1
218803,1
218804,1
218805,1
218806,0
218807,1
218808,0
218809,0
218810,1
218811,1
218812,0
218813,1
218814,1
218815,1
218816,1
218817,0
218818,1
218819,1
218820,1
218821,0
218822,1
218823,1
218824,1
218825,0
218826,1
218827,0
218828,1
218829,1
218830,1
218831,0
218832,1
218833,1
218834,1
218835,0
218836,0
218837,1
218838,1
218839,1
218840,1
218841,1
218842,0
218843,1
218844,1
218845,0
218846,1
218847,1
218848,1
218849,1
218850,1
218851,0
218852,1
218853,0
218854,1
218855,1
218856,0
218857,0
218858,1
218859,1
218860,0
218861,1
218862,0
218863,1
218864,0
218865,1
218866,0
218867,1
218868,0
218869,1
218870,1
218871,1
218872,1
218873,1
218874,0
218875,1
218876,0
218877,0
218878,1
218879,1
218880,1
218881,1
218882,1
218883,1
218884,1
218885,1
218886,0
218887,1
218888,0
218889,0
218890,1
